run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
153,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,sameCat,7.49352324394508e-4
153,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,otherCat,7.493523243941246e-4
153,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,exhaustive,5.623720519461539e-7
153,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,taciturn,1.2443365452887304e-105
154,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,taciturn,0.9980493929864405
154,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,otherCat,6.506898197431079e-4
154,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,sameCat,6.502022120404871e-4
154,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,competitor,6.497146158460159e-4
154,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,exhaustive,3.659299748979494e-10
155,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,competitor,0.9985007329784784
155,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,otherCat,7.493523250754436e-4
155,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,sameCat,7.49352324393656e-4
155,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,exhaustive,5.623720524571487e-7
155,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,taciturn,1.5273048658684939e-92
156,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,competitor,0.9985007329791591
156,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,sameCat,7.493523243947636e-4
156,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,otherCat,7.493523243941672e-4
156,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,exhaustive,5.623720519463777e-7
156,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,taciturn,8.766208651826665e-95
157,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,competitor,0.9985007329788125
157,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,otherCat,7.493523247415309e-4
157,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,sameCat,7.493523243938644e-4
157,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,exhaustive,5.623720522065862e-7
157,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,taciturn,1.2989486481045886e-108
158,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,competitor,0.998500732974115
158,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,otherCat,7.493523294388722e-4
158,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,sameCat,7.493523243903389e-4
158,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,exhaustive,5.623720557318357e-7
158,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,taciturn,9.308423743808918e-87
159,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,competitor,0.9985007329667882
159,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,otherCat,7.49352335641576e-4
159,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,sameCat,7.493523255089845e-4
159,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,exhaustive,5.623720612304383e-7
159,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,taciturn,1.429042660685752e-81
160,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,sameCat,0.999237940197897
160,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,otherCat,7.493523551697442e-4
160,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,competitor,1.2145088422112016e-5
160,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,exhaustive,5.623585111631795e-7
160,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,taciturn,3.642406186612507e-46
161,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,competitor,0.9985006813563745
161,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,sameCat,7.494039324668314e-4
161,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,otherCat,7.49352300365043e-4
161,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,exhaustive,5.624107936850726e-7
161,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,taciturn,2.049055844898417e-94
162,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,competitor,0.9985007329433521
162,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,sameCat,7.493523458138707e-4
162,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,otherCat,7.493523387552439e-4
162,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,exhaustive,5.623720788187358e-7
162,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,taciturn,2.7937230498485166e-74
163,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,competitor,0.998500732978249
163,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,otherCat,7.493523253048204e-4
163,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,sameCat,7.493523243934843e-4
163,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,exhaustive,5.623720526292589e-7
163,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,taciturn,2.6954535244236184e-82
164,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,competitor,0.9985007329791598
164,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,sameCat,7.493523243941679e-4
164,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,otherCat,7.493523243941253e-4
164,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,exhaustive,5.623720519458662e-7
164,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,taciturn,2.2390933686097534e-115
165,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,competitor,0.9984432675503498
165,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,sameCat,8.068177370497239e-4
165,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,otherCat,7.49352400993058e-4
165,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,exhaustive,5.623116075359469e-7
165,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,taciturn,4.450488596476648e-72
166,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,competitor,0.9985007329791598
166,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,otherCat,7.493523243941679e-4
166,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,sameCat,7.493523243941679e-4
166,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,exhaustive,5.623720519458662e-7
166,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,taciturn,1.254615675645761e-120
167,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,competitor,0.9983127503634611
167,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,sameCat,9.373339923587312e-4
167,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,otherCat,7.493524305741081e-4
167,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,exhaustive,5.622661775854367e-7
167,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,taciturn,9.474283698864377e-10
168,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,competitor,0.9985007329725295
168,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,otherCat,7.493523310244164e-4
168,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,sameCat,7.493523243892341e-4
168,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,exhaustive,5.623720569217828e-7
168,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,taciturn,3.2048118245322717e-103
169,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,competitor,0.9985007329754986
169,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,otherCat,7.493523276630714e-4
169,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,sameCat,7.493523247835989e-4
169,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,exhaustive,5.623720546934906e-7
169,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,taciturn,6.953346932993037e-97
170,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,competitor,0.9985007329753791
170,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,otherCat,7.493523281748121e-4
170,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,sameCat,7.4935232439133e-4
170,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,exhaustive,5.623720547831555e-7
170,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,taciturn,1.8284916093872966e-99
171,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,competitor,0.9985007329511338
171,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,otherCat,7.493523512635064e-4
171,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,sameCat,7.493523255306291e-4
171,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,exhaustive,5.623720721107838e-7
171,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,taciturn,3.815445679695558e-78
172,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,competitor,0.998500732905107
172,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,otherCat,7.493523984458692e-4
172,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,sameCat,7.493523243396573e-4
172,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,exhaustive,5.623721075208653e-7
172,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,taciturn,8.007734471072676e-102
173,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,competitor,0.9985007329791598
173,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,otherCat,7.493523243940827e-4
173,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,sameCat,7.493523243940827e-4
173,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,exhaustive,5.623720519458662e-7
173,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,taciturn,7.245392058404306e-89
174,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,competitor,0.9985007329524949
174,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,otherCat,7.493523510589868e-4
174,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,sameCat,7.493523243741559e-4
174,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,exhaustive,5.623720719572135e-7
174,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,taciturn,4.376503919346538e-95
175,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,competitor,0.9985007329684273
175,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,sameCat,7.49352334798431e-4
175,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,otherCat,7.493523247143561e-4
175,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,exhaustive,5.623720600004022e-7
175,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,taciturn,6.6237612643921845e-109
176,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,taciturn,0.9978515383456336
176,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,competitor,7.504558061779524e-4
176,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,sameCat,7.188091268108263e-4
176,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,otherCat,6.791962987086327e-4
176,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,exhaustive,4.2266907270877946e-10
177,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,competitor,0.9985007329791598
177,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,otherCat,7.493523243941253e-4
177,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,sameCat,7.493523243941253e-4
177,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,exhaustive,5.623720519458022e-7
177,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,taciturn,1.1045968935066717e-100
178,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,competitor,0.9985007329791598
178,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,otherCat,7.493523243941253e-4
178,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,sameCat,7.493523243941253e-4
178,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,exhaustive,5.623720519458662e-7
178,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,taciturn,5.807366595574366e-103
179,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,taciturn,0.9970077161495825
179,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,competitor,0.0011366157056071629
179,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,sameCat,9.911890519115152e-4
179,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,otherCat,8.644784527378879e-4
179,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,exhaustive,6.401606785408281e-10
180,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,taciturn,0.9980493173525572
180,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,otherCat,6.507010019850476e-4
180,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,sameCat,6.502287366176741e-4
180,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,competitor,6.497525428889581e-4
180,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,exhaustive,3.659513295610921e-10
181,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,competitor,0.998500732964297
181,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,otherCat,7.493523384742191e-4
181,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,sameCat,0.00074935232516568865
181,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,exhaustive,5.62372063100073e-7
181,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,taciturn,9.371067856149935e-58
182,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,competitor,0.9985007329373934
182,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,otherCat,7.49352365370645e-4
182,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,sameCat,7.493523251526331e-4
182,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,exhaustive,5.623720832905578e-7
182,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,taciturn,5.026839521136688e-101
183,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,competitor,0.9985007329791593
183,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,sameCat,7.49352324394508e-4
183,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,otherCat,7.493523243941246e-4
183,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,exhaustive,5.623720519461539e-7
183,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,taciturn,1.2443365452887304e-105
184,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,taciturn,0.9980493929864405
184,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,otherCat,6.506898197431079e-4
184,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,sameCat,6.502022120404871e-4
184,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,competitor,6.497146158460159e-4
184,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,exhaustive,3.659299748979494e-10
185,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,competitor,0.9985007329784784
185,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,otherCat,7.493523250754436e-4
185,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,sameCat,7.49352324393656e-4
185,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,exhaustive,5.623720524571487e-7
185,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,taciturn,1.5273048658684939e-92
186,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,competitor,0.9985007329791591
186,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,sameCat,7.493523243947636e-4
186,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,otherCat,7.493523243941672e-4
186,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,exhaustive,5.623720519463777e-7
186,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,taciturn,8.766208651826665e-95
187,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,competitor,0.9985007329788125
187,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,otherCat,7.493523247415309e-4
187,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,sameCat,7.493523243938644e-4
187,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,exhaustive,5.623720522065862e-7
187,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,taciturn,1.2989486481045886e-108
188,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,competitor,0.998500732974115
188,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,otherCat,7.493523294388722e-4
188,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,sameCat,7.493523243903389e-4
188,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,exhaustive,5.623720557318357e-7
188,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,taciturn,9.308423743808918e-87
189,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,competitor,0.9985007329667882
189,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,otherCat,7.49352335641576e-4
189,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,sameCat,7.493523255089845e-4
189,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,exhaustive,5.623720612304383e-7
189,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,taciturn,1.429042660685752e-81
190,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,sameCat,0.999237940197897
190,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,otherCat,7.493523551697442e-4
190,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,competitor,1.2145088422112016e-5
190,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,exhaustive,5.623585111631795e-7
190,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,taciturn,3.642406186612507e-46
191,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,competitor,0.9985006813563745
191,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,sameCat,7.494039324668314e-4
191,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,otherCat,7.49352300365043e-4
191,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,exhaustive,5.624107936850726e-7
191,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,taciturn,2.049055844898417e-94
192,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,competitor,0.9985007329433521
192,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,sameCat,7.493523458138707e-4
192,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,otherCat,7.493523387552439e-4
192,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,exhaustive,5.623720788187358e-7
192,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,taciturn,2.7937230498485166e-74
193,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,competitor,0.998500732978249
193,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,otherCat,7.493523253048204e-4
193,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,sameCat,7.493523243934843e-4
193,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,exhaustive,5.623720526292589e-7
193,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,taciturn,2.6954535244236184e-82
194,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,competitor,0.9985007329791598
194,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,sameCat,7.493523243941679e-4
194,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,otherCat,7.493523243941253e-4
194,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,exhaustive,5.623720519458662e-7
194,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,taciturn,2.2390933686097534e-115
195,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,competitor,0.9984432675503498
195,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,sameCat,8.068177370497239e-4
195,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,otherCat,7.49352400993058e-4
195,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,exhaustive,5.623116075359469e-7
195,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,taciturn,4.450488596476648e-72
196,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,competitor,0.9985007329791598
196,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,otherCat,7.493523243941679e-4
196,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,sameCat,7.493523243941679e-4
196,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,exhaustive,5.623720519458662e-7
196,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,taciturn,1.254615675645761e-120
197,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,competitor,0.9983127503634611
197,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,sameCat,9.373339923587312e-4
197,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,otherCat,7.493524305741081e-4
197,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,exhaustive,5.622661775854367e-7
197,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,taciturn,9.474283698864377e-10
198,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,competitor,0.9985007329725295
198,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,otherCat,7.493523310244164e-4
198,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,sameCat,7.493523243892341e-4
198,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,exhaustive,5.623720569217828e-7
198,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,taciturn,3.2048118245322717e-103
199,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,competitor,0.9985007329754986
199,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,otherCat,7.493523276630714e-4
199,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,sameCat,7.493523247835989e-4
199,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,exhaustive,5.623720546934906e-7
199,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,taciturn,6.953346932993037e-97
200,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,competitor,0.9985007329753791
200,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,otherCat,7.493523281748121e-4
200,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,sameCat,7.4935232439133e-4
200,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,exhaustive,5.623720547831555e-7
200,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,taciturn,1.8284916093872966e-99
201,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,competitor,0.9985007329511338
201,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,otherCat,7.493523512635064e-4
201,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,sameCat,7.493523255306291e-4
201,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,exhaustive,5.623720721107838e-7
201,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,taciturn,3.815445679695558e-78
202,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,competitor,0.998500732905107
202,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,otherCat,7.493523984458692e-4
202,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,sameCat,7.493523243396573e-4
202,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,exhaustive,5.623721075208653e-7
202,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,taciturn,8.007734471072676e-102
203,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,competitor,0.9985007329791598
203,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,otherCat,7.493523243940827e-4
203,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,sameCat,7.493523243940827e-4
203,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,exhaustive,5.623720519458662e-7
203,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,taciturn,7.245392058404306e-89
