run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
459,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.006297278632100759
459,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.0014983779315854097
459,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,1.751984060106163e-5
460,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.7409268004151293
460,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.24898503158468877
460,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.005909612735237464
460,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.003129054784900272
460,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.0010495004800443537
461,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.8880896543722592
461,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.10569959191985029
461,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.005404438693725968
461,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,6.431008681341768e-4
461,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,1.6321414603035937e-4
462,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.7278945440993756
462,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.2605203128723913
462,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.005895471948545703
462,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.0041910441390288974
462,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,0.0014986269406583135
463,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.9513642905820859
463,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.048379776217198814
463,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,2.4380833201984183e-4
463,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,1.2118967118057531e-5
463,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,5.901577244011553e-9
464,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.9988491821320177
464,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,8.575668299088538e-4
464,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,2.9299389342720984e-4
464,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,2.534821826987912e-7
464,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,3.6624635367394106e-9
465,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.41829396811756964
465,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.2921170006476782
465,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.19106583257839435
465,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.06940836574669851
465,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,0.029114832909659348
466,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.9968948078087517
466,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.002563790251522783
466,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,5.396775308168255e-4
466,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,1.3572995780458965e-6
466,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,3.671093304947542e-7
467,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.6535875820842673
467,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.32426417205113045
467,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.013477167927480311
467,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.008658143730869788
467,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,1.2934206252297503e-5
468,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.9718698615628556
468,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.016758828739041606
468,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.01021234088081232
468,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,9.829187322949941e-4
468,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,1.7605008499548184e-4
469,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.8338657554930137
469,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.1639394021196348
469,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.0017596560345055402
469,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,3.1838654609209096e-4
469,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,1.1679980675394836e-4
470,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.6515648114577688
470,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.29583767984310916
470,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.039922157328157834
470,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.008759476574833419
470,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,0.003915874796130867
471,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.8605877117400597
471,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.10255915300632587
471,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.021651237000233955
471,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.014840486771727293
471,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,3.6141148165335637e-4
472,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.8940831940156335
472,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,0.05406322016577858
472,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.04824446634977127
472,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.0030710566602637564
472,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,5.380628085528636e-4
473,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.836118408845647
473,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,0.0676608732458032
473,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.04783250512885843
473,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.038459262890895345
473,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.009928949888796126
474,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.9995621724187476
474,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,3.783635249681963e-4
474,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,5.9419684515128216e-5
474,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,2.380342475054019e-8
474,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,2.0568344245155753e-8
475,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.9625817985196156
475,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.03710523444847236
475,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,3.013154137919106e-4
475,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,1.1615249324143435e-5
475,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,3.636879626113071e-8
476,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.9926617263419959
476,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.00382784628890933
476,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.0034600036512827718
476,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,3.7476082815959946e-5
476,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,1.294763499614856e-5
477,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.3363960208799647
477,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.27819666619921923
477,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.2741478508878187
477,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.10888932008251109
477,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,0.0023701419504861773
478,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.9597676655226548
478,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.03979301987634056
478,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,4.116745981692934e-4
478,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,1.3915453638930868e-5
478,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,1.3724549196464477e-5
479,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.7974506405271696
479,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.19994166812989092
479,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.0020603391179309844
479,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,5.367590722108336e-4
479,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,1.0593152797720326e-5
480,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.7757566447363277
480,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,0.2218392639884348
480,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.0018955562517455338
480,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,4.207510411286069e-4
480,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,8.778398236321432e-5
481,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.7534419187766184
481,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.17123130820419444
481,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.07504226142117745
481,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,2.6080492091855333e-4
481,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,2.3706677091399058e-5
482,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.9062918252879569
482,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.08378389473023927
482,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.00907985836240762
482,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,8.434876582203762e-4
482,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,9.339611757676775e-7
483,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.9972290625501918
483,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.002475098024103485
483,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,2.951029523500258e-4
483,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,7.323867948552922e-7
483,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,4.086559764804567e-9
484,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9999991680047094
484,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,7.442618247016244e-7
484,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,8.747092437423367e-8
484,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,1.3487795844503095e-10
484,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,1.276636305941589e-10
485,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.948698508019556
485,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.029540074699572476
485,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.019842155426201623
485,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.0018805547422954894
485,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,3.870711237439019e-5
486,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.6255422116746087
486,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.34285579635983576
486,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.030446100937986678
486,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.0011396927575228427
486,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,1.619827004611609e-5
487,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.801017370480342
487,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.18746268182334244
487,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.007862523249774048
487,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,0.0018378689996362539
487,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,0.0018195554469050779
488,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.96909384137479615
488,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.019974378268544084
488,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.010710646668133952
488,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,2.207480148904284e-4
488,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,3.8567363532927087e-7
489,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.8402860652601971
489,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.10804085203364974
489,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.04537739953958226
489,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.005801756647861455
489,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,4.939265187092161e-4
490,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.9937757127758632
490,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.005172981490102802
490,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.001010908769613979
490,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,3.996127418124332e-5
490,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,4.356902386694898e-7
491,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.9937503364792941
491,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.005822294774783613
491,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,2.973893911875372e-4
491,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,1.2823675128319223e-4
491,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,1.7426034515245173e-6
492,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.9969664696126282
492,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.002469894675023722
492,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,5.278831919267879e-4
492,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,3.498506641597849e-5
492,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,7.674540052675324e-7
493,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,0.90439944736065625
493,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.09304351650307005
493,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.0024160501307161665
493,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,1.199683624273013e-4
493,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,2.1017643130183913e-5
494,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.5429911972560664
494,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.4565182298397534
494,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,2.5716634395039196e-4
494,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,2.1770814642946767e-4
494,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,1.5698413800505747e-5
495,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.9686157858495633
495,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.022079948450809777
495,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.009225426353596682
495,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,5.020748928469281e-5
495,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,2.863185674547263e-5
496,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,0.6072903067121707
496,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.17270529183557493
496,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.16679123237533555
496,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.04145091416874557
496,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,0.011762254908173288
497,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.9426489513706096
497,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.046613989352725274
497,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.005527053683895052
497,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.005208061819844979
497,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,1.943772925394281e-6
498,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.8335673137180644
498,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.15697851521983927
498,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.005668824856782644
498,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.002718503673465101
498,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,0.0010668425318486835
499,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.8248299244717466
499,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.16329216402865135
499,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.00627812496839447
499,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.004358361740172596
499,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,0.00124142479103485
500,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.5512939031342982
500,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.4332540368799681
500,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,0.008646436457499957
500,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.00679596380976039
500,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,9.65971847343611e-6
501,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.9756582045504407
501,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.010627051612155117
501,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.008873265380199691
501,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.0047449692245193475
501,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,9.650923268498461e-5
502,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.9825901120761796
502,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.01651795803170402
502,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,6.860772143983987e-4
502,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,1.9432546148793388e-4
502,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,1.1527216230161314e-5
503,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.9951257814176191
503,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.004558481750710949
503,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,2.826824040540073e-4
503,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,3.170546627209699e-5
503,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,1.3489613439245117e-6
504,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.8742042970351601
504,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.08348184834759635
504,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,0.041344541562610165
504,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,5.799362749196056e-4
504,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,3.8937677971392757e-4
505,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.7045888139680727
505,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.2945417190430096
505,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,6.469211044952888e-4
505,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,2.2252949109849375e-4
505,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,1.63933239397425e-8
506,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.5798087346901252
506,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.41889243602949855
506,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.001284472667587145
506,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,1.4355810637421757e-5
506,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,8.021517792449696e-10
507,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.7843425500616983
507,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.2047908270917957
507,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.007461141706363087
507,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,0.0019443109277563122
507,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.0014611702123865046
508,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,0.6797828201076083
508,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.2907109963565298
508,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,0.02049056929526333
508,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.008996973345600375
508,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,1.8640894998065844e-5
509,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.979855164117074
509,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.0193816166804074
509,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,4.369634012248285e-4
509,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,3.175002335863875e-4
509,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,8.7555677073195e-6
510,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.9943327676813376
510,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.0052717541775771795
510,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,3.93388673331199e-4
510,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,2.08523015053892e-6
510,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,4.2376035762451966e-9
511,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.9255147056406996
511,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.06604249961466672
511,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.006010676083233811
511,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.0020036667942464827
511,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,4.284518671532383e-4
512,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.9975538066169158
512,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.0021499502528261735
512,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,2.9521105113751705e-4
512,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,6.362087410961666e-7
512,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,3.9587037944969107e-7
