run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
177,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat+mostSimilar,1.1064922709115478e-4
177,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat,2.8577434642726064e-5
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.mostSimilar,0.8156365556834398
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat+mostSimilar,0.04372380539321627
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+mostSimilar,0.04372380539321627
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+mostSimilar,0.04372380539321627
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor,0.03367460048223732
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.---,0.008341958472202197
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat+mostSimilar,0.0023439007787751896
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat+mostSimilar,0.0023439007787751896
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+mostSimilar,0.0023439007787751896
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat,0.0018051933399992415
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat,0.0018051933399992415
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat,1.5142253013191375e-4
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat,1.5142003066345337e-4
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat+mostSimilar,1.2564942166711125e-4
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat,9.677094748300415e-5
178,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat,8.117236202300644e-6
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat,0.47493346625050264
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor,0.3599714501520703
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+mostSimilar,0.02545974467226109
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat,0.02545974467226109
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat,0.02545974457204561
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+mostSimilar,0.019296979180113957
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat,0.019296979180113957
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.---,0.017996805129982876
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.mostSimilar,0.014861882641742931
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat,0.011264427181293467
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat+mostSimilar,0.0013648198007483732
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+mostSimilar,0.001364819795376125
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat,0.001364819795376125
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat+mostSimilar,0.0010344526081733738
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat+mostSimilar,7.967005124021921e-4
179,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat+mostSimilar,7.316385553591807e-5
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat,0.6013242285178665
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.---,0.16980832134415536
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat,0.07522692941645891
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.mostSimilar,0.03762370375548692
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+mostSimilar,0.032235170631741444
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat,0.032235170631741444
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat,0.032235170631741444
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat+mostSimilar,0.004032687842661045
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat,0.004032687842661045
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor,0.0037361323551228552
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+mostSimilar,0.0020168928056424947
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat+mostSimilar,0.0017280298653833987
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+mostSimilar,0.0017280298653833987
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat,0.0017280298653833987
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat+mostSimilar,2.161801812528628e-4
180,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat+mostSimilar,9.263444731750924e-5
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor,0.48503352577330894
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.mostSimilar,0.278639272136563
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat,0.10562478116391052
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+mostSimilar,0.02600117827275126
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat,0.026001178272751165
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat,0.026001178272751165
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat+mostSimilar,0.014937007451312786
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+mostSimilar,0.014937007451312786
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.---,0.011878846114756722
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat,0.005662224607432113
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat+mostSimilar,0.0013938444162051307
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+mostSimilar,0.0013938444162051307
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat,0.0013938444162051257
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat+mostSimilar,8.007277290447091e-4
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat,2.2681972793921928e-4
181,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat+mostSimilar,7.471977755032048e-5
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor,0.5267348460204678
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.mostSimilar,0.17383338507846907
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat,0.1513389893816816
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.---,0.0308905743539787
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+mostSimilar,0.028236659748442656
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat,0.028236659748442656
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat,0.028236659748442656
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat+mostSimilar,0.009318681276670257
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+mostSimilar,0.009318527413961197
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat,0.008112824853204519
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat+mostSimilar,0.0015136818074085801
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+mostSimilar,0.0015136818074085801
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat,0.0015136818074085801
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat,6.204650256795721e-4
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat+mostSimilar,4.995380311982256e-4
182,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat+mostSimilar,8.114389713556944e-5
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor,0.8458103947190441
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+mostSimilar,0.0453413335149834
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat,0.0453413335149834
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat,0.0453413335149834
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.---,0.004694425514002683
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat,0.003803304198254568
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat+mostSimilar,0.002430611562299284
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+mostSimilar,0.002430611562299284
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat,0.002430611562299284
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.mostSimilar,0.0016560251031748725
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+mostSimilar,2.038836188213084e-4
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat,2.038836188213084e-4
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat+mostSimilar,1.3029772414679017e-4
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat+mostSimilar,8.877449009973345e-5
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat,8.22461984938284e-5
183,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat+mostSimilar,1.0929583293061465e-5
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor,0.5551846880699585
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat,0.18322242092026889
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.---,0.0654721269641365
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat,0.05264260799077814
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+mostSimilar,0.029761769613334974
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat,0.029761769613334974
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat,0.029761769613334974
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.mostSimilar,0.026328469117708368
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat+mostSimilar,0.009821999051132716
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat,0.009821999051132716
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+mostSimilar,0.002822010773231624
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat+mostSimilar,0.0015954383280931592
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+mostSimilar,0.0015954383280931592
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat,0.0015954383280931592
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat+mostSimilar,5.265276207786548e-4
184,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat+mostSimilar,8.552661658963292e-5
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor,0.8490248069163162
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+mostSimilar,0.04551364841723707
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat,0.04551364841723707
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat,0.04551364841723707
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.---,0.00514224712052722
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat+mostSimilar,0.0024398488423108093
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+mostSimilar,0.0024398488423108093
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat,0.0024398488423108093
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat,0.0014472112155080477
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.mostSimilar,1.3722455668335878e-4
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat+mostSimilar,1.3079290675082212e-4
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat,9.054923112132159e-5
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+mostSimilar,7.7580610026402e-5
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat,7.7580610026402e-5
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat+mostSimilar,7.356192865296683e-6
185,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat+mostSimilar,4.158861531456501e-6
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor,0.772005122401114
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.---,0.0910414470661513
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+mostSimilar,0.04138485640353466
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat,0.04138485640353466
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat,0.04138485640353466
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat+mostSimilar,0.0022185168075236693
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+mostSimilar,0.0022185168075236693
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat,0.0022185168075236693
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.mostSimilar,0.001904223907266013
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat,0.001904223907266013
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat,0.001904223907266013
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat+mostSimilar,1.1892796672467444e-4
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat+mostSimilar,1.0207967625561555e-4
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+mostSimilar,1.0207967625561555e-4
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat,1.0207967625561555e-4
186,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat+mostSimilar,5.472182270525303e-6
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor,0.8473506127082795
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+mostSimilar,0.04542389993645547
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat,0.04542389993645547
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat,0.04542389993645547
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.---,0.007277600811838579
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat+mostSimilar,0.002435037698081571
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+mostSimilar,0.002435037698081571
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat,0.002435037698081571
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.mostSimilar,0.0012574546459806117
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat,1.307717159963972e-4
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat,1.307717159963972e-4
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat+mostSimilar,1.3053499588043212e-4
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat+mostSimilar,6.740833505872422e-5
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+mostSimilar,6.740833505872422e-5
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat,7.0102756200921094e-6
187,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat+mostSimilar,3.6135566796890817e-6
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.mostSimilar,0.3759593769896597
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor,0.2849549500094709
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.---,0.2329398057756121
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat+mostSimilar,0.02015404351448773
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+mostSimilar,0.02015404351448773
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+mostSimilar,0.020154043435169043
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat,0.015275571813487517
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat,0.015275571813487517
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat,0.005363542119177673
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat,0.005363542119177673
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat+mostSimilar,0.0010803972313079137
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat+mostSimilar,0.001080397227055875
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+mostSimilar,0.001080397227055875
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat,8.188771390750172e-4
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat,2.875232481956921e-4
188,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat+mostSimilar,5.791682309233992e-5
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor,0.8507351687086133
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+mostSimilar,0.04560533573266855
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat,0.04560533573266855
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat,0.04560533573266855
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.---,0.0047217590450300585
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat+mostSimilar,0.0024447639215933945
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+mostSimilar,0.0024447639215933945
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat,0.0024447639215933945
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat+mostSimilar,1.3105638926462832e-4
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.mostSimilar,8.272508116258295e-5
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat,8.272508116258295e-5
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat,8.272508116258295e-5
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat+mostSimilar,4.434641047764284e-6
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+mostSimilar,4.434641047764284e-6
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat,4.434641047764284e-6
189,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat+mostSimilar,2.3772767516378484e-7
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.mostSimilar,0.6385435610969811
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor,0.21073257177527913
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat+mostSimilar,0.03423038632335635
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+mostSimilar,0.03423038632335635
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+mostSimilar,0.03423038632335635
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat,0.013185132871906865
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat,0.011296734917176077
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat,0.011296734917176077
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.---,0.005025652809944986
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat+mostSimilar,0.0018349873356068552
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat+mostSimilar,0.0018349873356068552
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+mostSimilar,0.0018349873356068552
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat,7.068150388280439e-4
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat,6.055837439550497e-4
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat,3.12723738514008e-4
190,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat+mostSimilar,9.836811334904551e-5
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor,0.8423372423126887
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+mostSimilar,0.04515514833377963
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat,0.04515514833377963
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat,0.04515514833377963
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.---,0.011195067923073797
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.mostSimilar,0.0028708422665014704
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat+mostSimilar,0.002420630738642797
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+mostSimilar,0.002420630738642797
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat,0.002420630738642797
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat,2.0632152388779548e-4
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat,2.0632152388779548e-4
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat+mostSimilar,1.5389715885153398e-4
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+mostSimilar,1.5389715885153398e-4
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat+mostSimilar,1.297626824199582e-4
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat,1.1060271999877387e-5
191,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat+mostSimilar,8.249960570434768e-6
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor,0.6949750705607971
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.mostSimilar,0.09986566922832849
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.---,0.04075708917595962
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+mostSimilar,0.03725550862893286
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat,0.03725550862893286
